nomor;mxid_cmp_d3d1;lq45_cmp_d3d1;hsce_cmp_d3d1;usd_cmp_d3d1;mxidlarge_cmp_d3d1;mxidfin_cmp_d3d1;klse_cmp_d3d1;masiaem_cmp_d3d1;mxidscl_cmp_d3d1;mxapj_cmp_d3d1;kospi_cmp_d3d1;mxidmid_cmp_d3d1;yenidr_cmp_d3d1;set_cmp_d3d1;djia_cmp_d3d1;mxasj_cmp_d3d1;gbpidr_cmp_d3d1;as51_cmp_d3d1;mxap_cmp_d3d1;mxwd_cmp_d3d1;sp500_cmp_d3d1;hsi_cmp_d3d1;twse_cmp_d3d1;smi_cmp_d3d1;as30_cmp_d3d1;cac40_cmp_d3d1;msciw_cmp_d3d1;ftse_cmp_d3d1;nikkei225_cmp_d3d1;msciem_cmp_d3d1;ibex_cmp_d3d1;omx_cmp_d3d1;stoxx_cmp_d3d1;nasdaq_cmp_d3d1;topix_cmp_d3d1;dax_cmp_d3d1;pcomp_cmp_d3d1;nifty_cmp_d3d1;euro_cmp_d3d1;sensex_cmp_d3d1;yen_cmp_d3d1;dxy_cmp_d3d1;xaud_cmp_d3d1;pounds_cmp_d3d1;wti_cmp_d3d1;szcomp_cmp_d3d1;brent_cmp_d3d1;cpo_cmp_d3d1;shcomp_cmp_d3d1
2546;-1.042361099;-0.768271235;-1.084110738;0.521455863;-0.823350902;-1.181385714;0.144021252;-0.701983855;-1.364127757;-1.305263139;0.400730672;-1.00306881;1.563955421;-1.371282895;-1.326539561;-0.725811257;1.308708108;-1.731106671;-0.774062866;-1.971855819;-1.934850041;-0.379420784;-0.364307258;-2.290839789;-1.73732951;-4.053194543;-2.040425821;-2.630113342;-1.882006974;-1.561317364;-4.344989825;-3.627334279;-3.701997216;-2.100225566;-1.764289483;-2.613041703;-0.444280099;0.032620236;-0.375204649;-0.10308094;-1.110141648;-0.254429218;0.267681023;-0.725068883;-0.735634806;-0.091457011;-2.028597679;0.376786174;-0.936467121
2547;0.726674026;0.853845567;-1.328206501;0.188288208;1.073672556;1.951653581;-0.3313235;-1.387863474;0.016505173;-1.672402176;0.368448182;-0.230978705;1.236652798;-1.619793983;-1.621171748;-1.260446121;1.306267508;-1.608945093;-1.266407985;-1.622682443;-1.332958775;-0.730982799;-1.368586442;-1.751977168;-1.606311334;-3.349540925;-1.444156275;-2.427257843;-1.847350892;-1.331711861;-3.546698405;0.046366436;-2.672599152;-1.326425183;-1.538182141;-2.20962174;0.18254071;-1.01151287;-0.53399897;-1.187671992;-0.635346376;-0.50939965;1.454071076;-0.809834237;3.287647955;-1.448743242;2.535298107;-0.208702919;-0.666441595
2548;1.43039433;1.601320483;-0.805371481;-0.37575228;1.604067282;3.607984588;0.115713667;-0.655766972;1.421055224;-0.643995356;-0.551201356;1.257137342;0.24558053;1.442921146;-0.0808464;-0.436706553;1.717712529;-2.221938448;-1.289899362;-0.07144031;-0.017122113;-0.125064376;-1.009936733;-0.095814354;-2.056617759;0.562618516;0.007257048;-0.561825143;-2.285077567;-0.069902153;0.920886736;0.465029183;0.986737046;0.241666352;-1.964179116;0.801425508;0.951552472;0.179654144;0.442149139;0.274734182;-0.225966378;-0.050138598;-0.353485546;-1.155003471;2.313725329;-3.371239787;1.508169554;0.409403536;-1.233671278
2549;-1.676335047;-2.031610783;-2.597349955;0.081692373;-1.590984901;-0.949670844;-0.565258757;-1.51260386;-2.982467377;-1.867552429;-1.384604208;-1.578338204;1.038253245;0.641083609;-2.666744269;-1.639447016;0.608739425;-1.481310757;-1.417463111;-2.718081709;-3.445849291;-2.196771082;-0.798361292;-2.036858462;-1.51289996;-2.571076258;-2.879068349;-2.637611996;-1.834800767;-2.408867096;-4.068929234;-0.097837387;-2.810596802;-3.900223354;-1.832208202;-1.990534272;0.761564038;-0.095108738;1.521193332;-0.268255602;-0.621230901;0.826401713;-1.250064624;0.02802772;-3.745775881;-6.923294673;-3.272457449;-0.711702037;-5.08365424
2550;-0.893863362;-1.666409622;-3.418775633;0.434815073;-0.888741333;-0.221038061;-0.932012447;-2.363748279;-3.108260741;-3.266811818;-1.899325523;-1.089128123;1.200586692;-0.997600579;-3.571423725;-2.485092442;-1.201186289;-2.001064359;-2.369163249;-3.690286637;-4.091558553;-2.739034584;-2.253280496;-2.895598063;-1.975861729;-3.809537415;-3.811378707;-3.079105933;-3.108862391;-3.689730368;-4.393229693;-1.84253605;-3.764147139;-5.070841396;-2.297000243;-3.172631308;0.056804266;-0.454604176;0.306971881;-0.347579324;-0.92971598;0.593291609;0.192213301;0.958033467;-3.345433369;-6.640440351;-3.491310942;-1.561969106;-5.313419145
2551;-0.305771622;-0.665031237;-0.008444171;0.201465722;-0.825553251;-1.157380645;-0.747275131;-1.441159611;-1.508835306;-1.981266206;-1.140871241;0.725395081;0.835675462;0.12499929;-1.370943485;-1.360032332;0.132509239;-2.542896089;-1.835742456;-1.263426593;-1.292493029;-0.02972152;-2.354682942;-2.587038828;-2.572008022;-2.71998637;-1.078938443;-2.19989826;-4.124500726;-1.684836242;0.191506872;-1.177478427;-1.522908136;-1.645698037;-2.883751894;-1.596030752;-1.749000598;-0.128956003;-2.556752455;-0.096859746;-1.167551338;-1.675576685;-3.271785491;-0.746030545;-3.847930969;-2.690926385;-4.145082911;-1.046018282;-2.256327187
2552;-1.829749395;-1.710981243;-1.863348228;-0.206265723;-2.529450423;-3.626399494;-0.497286338;-1.554753228;-0.736739838;-1.303019151;-1.668450283;0.278095988;0.45240838;0.64242866;-0.77901523;-1.322207724;1.641446747;-1.346524469;-0.91937251;-0.484418991;-0.86986077;-1.16532308;0.034423353;-2.605562516;-1.402839244;-2.83269042;-0.436026576;-1.665833169;-1.870504693;-0.566368399;-0.177863458;-2.377298042;-2.046526612;-0.90178433;-1.233259572;-2.258185872;0.066400992;-1.487464705;-2.59331752;-1.530741727;-0.795101365;-1.814120868;-2.510621824;-1.651965368;-4.459959714;-2.197922857;-4.521467365;-0.816109492;-0.672804504
2553;-0.091046295;0.133384806;-0.122419489;-0.053327294;-0.666769524;-0.672668788;-0.75824185;-0.370703613;1.166029552;-0.357308538;-0.540511904;0.939705209;0.03556699;0.083678808;0.047916747;-0.313545335;0.224633099;-0.258333527;-0.160795682;-0.187693415;0.079144982;0.020425756;2.469790792;-0.761641423;-0.293163709;-0.216797347;-0.282481516;0.393546152;0.822574788;0.502411635;0.980795403;-0.048614535;-0.365248411;-0.194703302;1.034824996;-0.713208731;-0.108313452;-0.161496064;-0.151447022;-0.258742699;0.137613494;-0.143182046;0.83284817;0.174966519;-0.088616511;-1.119958928;-1.281959946;-1.241978377;-0.442599258
2554;1.41837052;1.552967587;1.94111912;0.102624255;1.440723051;0.787321181;-0.066906661;1.647757147;1.230862938;1.742282142;0.825204139;1.917454984;0.048054544;1.657172368;0.636033523;1.571010209;-0.909896426;0.767003522;2.004068874;1.32593847;0.444241915;0.914396726;3.11095937;1.425408621;0.901996415;2.167215212;1.44826822;2.595597288;1.332041576;1.941858045;4.007631868;2.617717973;2.339805033;0.049412698;1.981996225;1.810738874;1.32802005;0.937732599;-0.625039229;0.856582447;-0.299718017;-0.410882977;-1.592353039;0.37520988;-0.236251957;2.200276634;-0.244188958;-0.391000054;1.096363324
2555;0.911991115;1.109658006;0.995294722;0.211168269;1.006807849;1.22334211;1.010531288;0.584702562;0.306937608;1.397257921;0.0469161;0.784506905;-0.020329113;1.466586027;0.074040774;0.57863696;0.009011576;0.78251937;1.382437818;3.387693336;0.083116712;0.165676374;1.356123746;2.700970647;0.616326316;4.568246094;3.733483815;3.996851792;0.161048596;1.734737216;7.511927687;3.98781087;5.126912205;-0.1389909;0.497191891;3.068953761;1.156850287;-0.029333265;-0.838659303;0.275276525;-0.055736621;-0.920396169;-0.585243295;-0.190042082;0.020744365;3.940830991;2.723369712;0.700384323;2.492191028
2556;-0.042656838;0.126880138;-0.757955193;0.040682527;0.024712521;-0.009282259;0.572341512;0.599020837;-0.082654254;1.496466787;0.839304224;0.333619;-0.640539357;0.318874845;4.02539529;0.585135176;0.429915404;1.980846014;0.921250898;2.863041052;4.051584149;-0.293408964;0.732688276;1.45070358;1.676524092;3.216912923;3.096645169;2.837162203;2.098126732;1.102184371;4.849864258;0.391820495;3.262378895;3.925441803;1.659220001;1.569060312;2.027062129;0.115786227;-0.67833073;0.161735984;0.921531427;-0.202981454;0.35888648;-0.07541469;4.841923058;1.264443287;4.488320952;0.920396159;0.222375008
2557;1.117508384;0.905092252;2.79541804;-0.358551148;1.645314805;2.268140065;0.978033892;3.204257109;2.037221798;3.67007692;2.867199106;1.201948294;-1.359754355;0.839162573;1.853927144;3.162713824;-0.786729326;3.200052835;2.397103114;1.93606266;1.502633934;2.748402406;1.414976525;1.845539233;3.153716724;2.073927981;1.866908454;2.352565533;3.277353348;2.299096379;1.495974187;0.817515786;1.877114333;1.620387694;2.374397575;1.357402718;1.305309492;2.249698507;-0.032970315;2.130763053;1.11224884;0.091482868;0.815213126;0.671159713;2.842233135;2.571031504;2.558634396;1.338125255;2.106690996
2558;1.77655814;1.445121538;2.579881479;-0.063729402;2.092080724;4.440195033;0.804754708;1.905889008;1.271513001;1.680791462;2.272042051;0.708227266;-0.250481698;0.332923258;0.672198634;1.876328391;-0.504869944;1.222352459;0.728561393;0.66741628;0.820438168;2.099813712;0.37858834;1.083301676;1.297300199;0.860140474;0.712498645;1.104145008;0.175328757;1.205166765;-0.247183393;1.80676612;0.695411212;1.097306546;-0.545694072;0.595893819;0.371504124;1.686712405;0.729228815;1.568144338;0.477892698;0.345251479;-0.215204176;0.795375;-0.619162138;4.032556145;-0.508351627;0.770649047;3.093391545
2559;1.159561049;0.639240301;0.141597872;-0.166297929;1.282788939;3.007354689;0.648540824;-0.021340204;-0.547217802;-0.025407262;0.752287376;0.167698747;-0.359593678;-0.301223566;1.469649675;-0.053028375;-0.073705286;-0.276774265;-0.222263845;1.323016845;1.478764304;0.339125142;-0.646473671;1.467472287;-0.269454609;2.382376114;1.586357008;2.797070316;-0.447375573;0.466587253;1.272384928;3.218692952;2.062505352;2.086400659;-0.966550064;2.244655696;1.111980434;0.81058572;-0.56458064;0.773611584;0.246945409;-0.376238749;0.103971242;-0.854251735;1.252874179;-0.440056653;1.580243868;0.731560918;-0.797584729
2560;0.805640111;0.70401823;-0.171608967;-0.15673596;1.207487383;1.060774727;1.114893293;0.515570199;0.077392979;1.153869774;1.365630142;0.054467472;-0.104133607;0.001330538;1.456921202;0.695877154;0.895984899;1.261591238;1.301915491;1.850838196;1.659104219;0.443571528;1.038837853;1.659029663;1.042000763;1.784624561;1.952640398;1.57488965;2.523201619;0.942259192;2.207211085;3.402009226;2.0410571;2.392930172;1.517032096;2.069704231;1.99650269;0.23129852;-1.308652589;0.160300626;-0.154102095;-0.870155906;1.065051329;-1.656302616;2.858746129;-1.041429446;3.258255519;0.836855605;-0.742388834
2561;1.191155652;0.910387308;-1.547025038;-0.054285998;0.913069587;0.905342711;0.065675107;0.260323801;-0.989640173;0.483404966;0.96452055;1.486533641;1.707402209;0.424134598;-0.016894748;0.21446277;2.502694125;1.365218103;0.782431221;0.262269591;-0.021108469;-0.859927375;1.225591284;-0.062774929;1.197468709;-1.410548489;0.199026922;-1.016924784;1.64406569;-0.051055375;-0.864635024;-0.481946934;-1.264982301;0.423903831;0.324031869;-0.838330752;0.956650696;-0.538845026;-1.795309843;-0.351589064;-1.534938348;-1.35917969;-0.328067121;-1.861248417;-0.680819539;-1.71843938;-0.602984616;0.617845131;-0.954797097
2562;0.594360066;0.568088481;-2.036947011;-0.074626905;0.461163118;1.625452717;-0.388285768;-0.944839098;-2.431920885;-1.310609999;-1.195429634;2.021709451;2.172565057;1.050289407;-2.650397089;-1.03037419;0.364731603;-0.970321641;-1.243661286;-1.909044936;-2.708473674;-1.445615553;-0.650825847;-2.23479633;-0.929230477;-3.733941868;-1.984487935;-1.687589473;-3.995557276;-1.208963595;-2.948744525;-2.658980516;-3.436084311;-3.274000726;-3.540054278;-2.685058003;-0.894553654;0.27007083;-1.555375072;0.137928882;-2.110559722;-1.245227524;-1.246633657;-0.164394689;-1.512970576;-1.581212569;-1.7004878;1.289927272;-1.942621325
2563;-0.553226187;-0.219617003;-1.178357076;0.10953971;-0.577704962;-0.504972856;-0.169137173;-1.116794228;-0.284115014;-1.523526415;-1.192534488;-0.011953917;1.050277398;1.183468786;-1.874078693;-1.18138324;-1.327586121;-1.796408806;-1.339140715;-2.03010362;-2.258574044;-0.906092484;-0.636758941;-2.112089468;-1.995439595;-2.815505184;-2.112976139;-1.162652998;0.068966525;-1.262644103;-2.278440712;-2.289317462;-2.422720949;-2.305562014;-0.002474747;-2.283785541;-1.23614712;0.235448345;0.223230473;0.131678202;-0.908542965;-0.042671532;-2.172595544;1.629874862;-0.072171694;2.868578219;-0.780996597;1.545728508;2.109606633
2564;-0.424476172;0.056560469;0.673940471;0.099350087;-0.398044567;-1.014597852;-0.055018234;0.247965715;1.290446841;0.16002776;-0.131437793;-0.596892057;-0.935558549;-0.419908161;1.198993441;0.214525196;-0.195370838;-0.401576208;-0.700890318;0.373891574;1.763156268;0.169073135;0.66763506;-1.095517124;-0.544408525;-0.871127387;0.295717372;-0.467794463;-1.263141413;0.523287931;0.677104982;-0.74619148;-0.668584548;1.888193973;-0.980520505;-1.167149546;-1.046509847;-0.48014143;0.384125662;-0.429523726;1.052022513;0.492458905;-0.061603178;0.361241876;1.924384803;5.210632954;1.081054645;0.429470369;4.249087964
2565;1.158827064;1.106917906;3.288937434;-0.216067191;1.186958612;0.825133769;0.570275182;1.665329883;2.198089481;1.928619419;0.990818616;0.493752242;-0.629203999;0.196091793;-0.24299656;1.436047882;-0.462219421;1.237266509;0.259660282;0.193182156;-0.219439814;1.98654416;0.722564492;-0.332251667;1.211489832;0.238273784;-0.033018246;1.368556443;0.023637215;2.104512047;1.106123427;0.923308598;0.080150618;-0.480462007;0.081629312;-0.287894938;-0.170649558;0.179475843;1.47801362;0.357551036;0.291165224;0.933649516;0.161572816;0.472293605;0.085596903;2.834045605;-0.302664234;0.672187849;2.391115488
2566;0.09490363;0.278516321;2.230289384;-0.068744187;0.383730012;-0.020294288;-0.118517594;0.590171832;0.434686125;0.693675519;-0.016720298;0.005754738;0.461324061;0.970556602;0.895181876;0.60960094;-0.560118677;-0.613722138;0.08659063;1.491347129;1.046364215;1.461732609;-0.574104646;1.111595318;-0.521756937;3.890009124;1.439334582;3.329201869;-0.898333349;2.152148128;2.242226045;3.677475485;3.376731607;1.010434781;-0.896726168;2.819642466;0.190550251;1.499659442;-0.106283033;1.271870467;-0.698418297;-0.276873725;0.174967639;0.041881358;2.465582076;1.56640119;2.024618103;2.962586852;1.388181041
2567;0.805868111;0.746117012;1.812432287;-0.026202391;0.612703357;0.529229881;0.263181079;0.995630634;0.64772463;1.572331657;0.346230061;0.835320282;-0.639471529;1.093305309;3.00670839;1.179127579;1.628772686;1.054400631;1.49890926;2.460491678;3.169159164;1.644507957;0.76162669;1.147407976;0.978773624;3.363226572;2.687256776;1.992167193;1.744304499;1.757554665;3.505135211;1.595284865;3.08212349;3.852233724;1.591171435;3.05513973;-0.029607864;1.003837615;-1.067168661;0.786492966;0.535956885;-1.134725113;0.200323859;-1.809838937;3.273370285;1.810755229;2.825625152;1.438739724;1.488514853
2568;0.244384081;0.350420974;0.882198364;-0.220031798;0.380540902;0.594875378;1.067575327;1.44672292;-0.843871466;1.980246999;1.975184042;0.365274599;0.001055621;0.002106458;1.800095795;1.481062099;1.685051788;2.667514821;2.29449987;1.539324397;1.990094683;1.220257808;1.558279195;0.024604861;2.489402112;0.898230612;1.763656222;0.625246938;3.058191839;1.150952509;1.880941297;-0.463690006;0.974913008;2.177296125;2.407919406;0.779832928;0.090548023;-0.556224015;-0.737656431;-0.666247031;-0.145285393;-0.633576076;-0.942485946;-1.612273618;-0.507419477;1.311431975;-0.500431862;-1.135828529;0.962251254
2569;-0.03832201;-0.112516733;0.230458022;-0.252651759;0.152643457;-0.510405309;0.483543476;0.809999513;-1.651701095;1.155848393;0.645313707;-0.230983605;-0.66330044;1.704780173;1.22040552;0.962152658;0.792575451;0.813342117;0.664942079;1.199199774;1.106060881;0.931057525;-0.191015106;1.198052638;0.87342233;1.766818345;1.265220466;0.913772357;0.671044396;0.82248202;2.433341002;0.13477755;1.766723125;0.972186328;0.678471345;0.546836018;0.631440318;-0.317471346;-0.696873364;-0.292810215;0.513695898;-0.191100117;-2.241590734;-0.924665383;-1.947716389;0.898182236;-1.743937338;-0.152032828;0.169760768
2570;0.741775773;0.626942977;0.723336992;-0.262960675;0.710004815;-0.296597016;0.424527153;0.753386718;1.862379966;0.525295444;0.168985079;1.136131325;-0.577258065;-0.02809837;-0.332430261;0.713288369;0.622316022;1.010760786;1.169033575;0.077212276;-0.797976385;1.290075286;-0.127741905;1.17626704;0.743134016;0.984134079;-0.087473732;-0.549960169;2.58239094;0.717990701;1.140904253;-0.724695144;0.976987064;-1.516073485;2.45460447;-0.246209406;1.10926246;-0.399660973;-0.110567993;-0.314873766;0.668972365;0.135746807;-1.809461866;-0.62776812;-2.406348529;2.141599265;-1.991123421;0.996309245;1.810127075
2571;1.489972455;1.663975026;0.013441248;-0.193912003;1.718278115;2.013438316;0.466598102;0.248677877;3.609005131;0.328962535;0.295534732;1.360820904;0.98609345;0.04763298;-0.795094889;0.225762114;-0.23872598;0.665873955;1.231164924;-0.090931195;-1.022532113;0.712254719;0.62248955;-0.842976419;0.39088305;-0.557403002;-0.370288059;-0.944624124;1.974293223;0.310302364;0.286194417;-0.939111597;-0.498883909;-1.649464346;1.630432018;-1.233413765;-0.192990739;-0.454420942;-0.720035262;-0.401013296;-1.297603938;-0.829974441;0.505604397;-0.049280053;1.137645593;2.554208498;2.054333982;1.050889903;2.897604652
2572;0.067662702;0.230664889;-0.575828854;-0.649561136;0.049133286;-0.408991855;0.399075949;-0.45267956;1.904970401;0.085332542;-0.842416535;0.294736621;0.491558746;0.260711709;-0.342301174;-0.046785147;-0.134775985;-0.892928318;-0.285440082;-0.440946787;-0.51613985;-0.371140179;-0.234948281;-1.144710164;-0.668342651;-0.818059475;-0.470533741;-1.160620678;-2.146372388;0.13356779;-1.428442734;-0.515919268;-0.850487597;-0.463696991;-1.873819812;-0.579394643;-0.759604535;-0.678549508;-0.47605167;-0.515657693;-1.217314426;-0.716398553;1.632078558;-0.519184454;2.665473271;0.235981396;2.794447505;0.725083428;0.123954151
2573;-2.014204099;-1.769332312;2.18001366;-0.500871909;-2.139279549;-4.094014141;0.40894271;1.600013675;0.460590706;1.590641883;0.662731802;-1.903953323;-0.052816223;1.127226742;2.030338747;1.576689597;1.413524722;0.503927874;0.741692875;2.073535306;2.305354917;1.568749633;1.418617956;1.55919172;0.519258653;2.850470812;2.203279713;1.464484867;-1.374004475;2.067087008;1.751106221;2.419432901;2.580126737;1.813623346;-1.236247108;2.420614135;0.707791798;0.501773676;-0.827175078;0.469401353;-0.316747658;-0.711376569;1.268103992;-1.550891689;3.791146495;1.858345144;4.307589375;2.286546792;0.980549508
2574;-4.22171044;-3.786067074;1.774808623;-0.092576928;-4.366670733;-5.450015801;0.24434637;2.025218783;-0.570012986;2.135719142;1.681839912;-4.149229433;0.613244816;1.051880886;1.622321172;1.93447429;1.254004838;1.563155515;2.354597156;2.572977228;1.750869846;2.120151358;2.600941347;2.248755419;1.891521069;2.966614832;2.559646918;2.678781984;1.61316582;1.805202694;3.555526751;2.453435571;2.861365563;1.412740482;1.276016729;2.592020394;1.570236381;1.296548813;-1.332983296;1.448061845;-0.943289612;-1.263452752;0.352650164;-1.575033178;4.487837457;0.418965763;5.641198369;1.9175356;-0.50291911
2575;-3.285205884;-2.859907611;-0.469360558;-0.012224318;-3.519835018;-2.628730684;0.003667793;0.323125468;-1.680677845;0.121707354;0.357230311;-3.203806503;0.432484047;0.363218921;0.11559511;0.130717188;0.199414823;-0.136732672;0.030808166;-0.007985291;0.151773668;0.604870342;0.794613813;0.960899082;0.299218212;0.237194103;-0.037238526;-0.211945317;-0.825215997;-0.252668538;0.012102462;-0.223335777;0.178043069;0.469673767;-0.573663615;0.671333249;1.29825166;0.646029153;0.135892455;0.641752457;-0.320036399;-0.059323237;1.073141388;0.017273028;1.508036527;-0.995378853;1.82971362;0.870150557;-1.298856277
2576;2.183454418;2.331858953;-0.02884894;-0.095784941;2.315541074;3.833081761;-0.223632872;0.235781172;1.904188413;-0.075302704;-0.356760606;1.54942386;-0.045287189;1.372166297;0.313120621;0.221843967;-0.165863564;-0.018973987;-0.153391457;0.114716571;0.517284523;0.32736625;-0.389698252;0.680297288;-0.062464596;0.580102728;0.131463907;-0.43537204;-0.421987962;0.174481845;-0.299293178;-0.042149146;-0.127211819;0.392333006;-0.304511555;0.39512562;1.169973678;0.131539724;0.35918309;0.286924263;0.002115469;0.279641849;0.787120398;0.469158728;-0.57501202;0.811723462;-1.348698594;2.170990743;-0.218180225
2577;2.554900183;2.523523457;0.170517127;-0.098651385;3.115570418;3.246853663;-0.175641427;0.109417162;2.725668781;0.173964552;-0.258569537;0.855430448;0.821749757;0.811499874;-0.211782279;0.069279136;0.200689192;0.601500214;1.425703304;0.071012806;-0.551438434;0.585994077;-0.299401326;-0.814629023;0.56765515;-1.202393514;-0.006938864;-0.914529838;1.55209767;-0.06759268;-1.956620759;-0.661961792;-1.608188614;-0.508523321;1.735125952;-1.244470997;0.505973367;-0.554017581;-0.808231582;-0.364753305;-0.861053082;-0.731523231;1.008529561;-0.338274805;-2.063802276;1.886157883;-2.56730321;2.922061814;0.853495068
2578;1.335087609;1.35385836;0.650912923;0.135901452;1.711184479;2.164787584;-0.095148828;0.741135882;1.172969461;0.996598751;0.291179085;-0.103602605;-0.119475017;-0.089742165;0.371923673;0.853747937;0.038824167;0.753145848;0.673126582;0.385548685;0.295785901;1.154539456;1.218284336;0.248396816;0.774203087;0.365411674;0.465192293;0.892482917;-0.904427862;0.352090713;-0.291276875;0.061092644;0.253572536;0.482187909;-0.008866537;0.375100976;0.259989656;0.675394455;-0.330254643;0.764965206;0.083445725;-0.076005858;0.564656341;-0.021084438;-0.709847268;3.244710285;-0.88506449;4.404553838;1.943566617
2579;-0.21874006;-0.382423285;-1.76530691;0.195594365;-0.214336435;0.701183225;0.03252092;-0.819709442;-0.519455215;-0.763297388;-0.146238898;-0.055960059;0.411534054;-1.511346601;-0.16993733;-0.652294617;-0.433465126;-0.564944144;-1.191176418;-0.535075549;0.084697939;-1.087362811;0.250549319;1.107499107;-0.582753474;0.494985104;-0.643927468;0.8875147;-0.783973007;-0.786616019;0.669411763;0.012139349;0.861841518;-0.660225902;-0.842108154;0.376568327;0.27667807;0.432782507;0.86688367;0.294129335;0.034987491;0.540605827;-0.105234837;0.612273801;-0.478443383;-1.931230411;-0.663154225;1.490227488;-2.252687179
2580;-1.779110453;-1.801802941;-3.92581718;0.320268418;-2.147278023;-2.177817401;-0.592695972;-2.796042823;-2.385149989;-3.23552191;-1.958238552;-0.827034601;0.899987803;-1.407722593;-3.028672172;-2.530550804;-1.015752256;-3.04529994;-2.844651483;-3.685977985;-3.315373987;-2.302757697;-1.818459613;-1.851115214;-2.906794993;-3.940609518;-3.91742361;-2.968670444;-2.817264412;-3.323255433;-4.049296391;-3.481262599;-3.68838482;-4.315366513;-2.636113531;-3.18412348;-0.052376754;-1.127273652;2.841426579;-1.059480705;-0.769684665;1.997505437;-0.126200135;1.465079134;-4.109462238;-2.309160459;-3.974667011;-0.174207803;-2.591961045
2581;-1.119235622;-1.306972302;-2.913469794;0.658396668;-1.325399164;-2.011757572;-0.769983845;-2.698316821;-0.898208997;-3.067888758;-3.313081203;-0.916388845;-0.062205533;0.014065097;-3.055101459;-2.585747976;-1.214215428;-3.134071556;-2.961157757;-3.383921297;-3.318938082;-1.831744691;-1.759972551;-1.780026235;-2.925213601;-2.897328907;-3.439516258;-2.217175141;-3.487869449;-2.422719811;-3.436463305;-2.998290434;-2.98375853;-3.874992931;-3.049999208;-2.389914258;-1.207469002;-0.678734782;2.597064095;-0.775949187;0.395339097;2.183549106;0.943593437;1.659481006;-5.591436496;-0.122691379;-5.06095146;0.728598555;-0.808228907
2582;0.477751015;0.473668223;-0.87731425;0.031426762;0.498022091;0.291972333;0.581960705;-0.556903291;0.725467052;-0.279871206;-0.698924009;0.51631789;-0.79636812;-0.14104795;-0.794019004;-0.399852864;0.081258139;0.150734289;-0.838353471;-0.651728165;-0.926694962;-0.984524102;-0.103337108;0.45012464;-0.111131266;-0.513819177;-0.874746362;0.441558202;-0.409401786;-0.078575968;-0.860957597;0.139387191;-0.521263699;-1.613221722;-0.303852216;-0.576463867;-1.607122582;0.612982655;0.859991443;0.643564223;1.07968074;0.82098801;1.568001791;0.391591453;-3.236719686;0.660400795;-3.296728718;-0.699105988;-0.145471713
2583;0.955624032;0.722834947;1.220755462;-0.403248063;0.570552354;0.754322106;1.68650875;0.762329632;0.257291424;0.621095105;1.369278485;1.641311251;0.429427878;-0.171882456;-0.134896196;0.675518602;0.065632506;0.931380619;0.720025361;0.038912042;-0.43207078;0.008616953;1.394889253;0.044278002;0.978247286;-0.503874112;-0.084877472;0.206720521;-0.123107199;0.859129274;-0.687688869;1.379371464;-0.817493719;-0.255663044;-0.038240377;-0.527513784;-0.076065475;0.1222776;-0.059082355;-0.075746284;-0.664643958;-0.107711706;0.841450484;-0.556019528;-0.680402841;4.142239187;-0.876817341;-0.97036793;3.410783571
2584;0.348399184;0.42288113;0.581633099;-0.205894245;-0.112589334;0.140961332;1.999410168;0.799568736;0.149931995;0.504955158;0.973546108;1.034761355;0.575761151;-0.037994234;1.050625389;0.689614044;-0.586352531;0.372303989;0.871386326;1.305293451;1.264080619;-0.065575636;0.505098332;1.213918547;0.381499075;1.069104653;1.51450916;0.378152233;-0.223214417;1.42720144;1.03852363;1.996908832;0.614889982;1.864489407;0.43986505;1.322771666;1.943261253;0.524826781;-0.734585491;0.521655685;-0.971327092;-0.819036129;1.319463862;-0.179417073;0.009676215;3.363855657;1.804849115;-2.214526425;2.227858206
2585;1.576421718;1.681277496;0.891436344;-0.113712745;1.575752001;2.143141368;1.624764971;1.671303267;0.525993827;1.376706341;2.179043947;1.571977509;-0.42039901;3.497543266;-0.310742904;1.460684379;-0.851841507;0.85829657;1.600111856;0.047188556;-0.349843188;-0.250322724;-0.125505134;0.033591294;0.8926592;-0.746418389;0.010956505;-1.21696312;1.886250995;0.945450016;-0.105320963;-0.506848911;-0.958926915;-0.107156525;1.757361691;-0.767377022;2.174282218;2.195045214;-0.088705214;2.145043745;0.096718407;-0.053849601;0.483422843;0.404238826;-1.217740669;1.135670431;0.709195262;-1.48715499;1.053060284
2586;1.737690774;1.597134016;0.691930243;0.085799794;1.727211137;1.740404299;0.810012616;0.232500913;0.632479025;-0.266979122;0.749801796;1.381481177;-0.230625127;1.668835915;-1.959938074;0.137801127;-0.028562889;-1.063848865;-0.529914355;-2.134907366;-1.975220221;-0.12713605;0.012930844;-2.840283438;-0.932127474;-3.287375122;-2.173586169;-2.033030709;-0.751484482;-0.696091618;-2.838490537;-3.472822549;-2.984225267;-1.493099096;-0.666881221;-3.008897406;1.555434244;1.032930736;1.032939562;0.765560385;0.188801625;0.856300681;-0.209508856;0.51294391;-2.580978002;-1.761306755;-2.875741423;-1.126009708;-0.818208285
